index,comment,eval1_target,gpt3_target,eval1_matched_target,eval1_targeting_type,gpt3_targeting_type,eval1_matched_targeting_type,eval1_violence,gpt3_violence,eval1_matched_violence,eval1_derogatory,eval1_profanity,eval1_obscenity,gpt3_insult,eval1_matched_insult,eval1_rejection,gpt3_rejection,eval1_matched_rejection,eval1_accusation,gpt3_accusation,eval1_matched_accusation
17,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
18,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
19,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
20,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
21,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,yes,1,0,yes,0
22,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
23,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
24,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
25,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
26,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
27,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
28,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
29,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0,gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1
0,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
1,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
2,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
3,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
4,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
5,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
6,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
7,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
8,Feminism is a very terrible disease ,women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
9,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
10,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
11,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
12,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
13,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
14,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
15,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
16,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
17,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
18,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
19,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
20,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
21,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
22,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
23,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
24,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
25,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
26,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
27,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
28,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
29,Feminism is a very terrible disease ,women,feminists,0,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
0,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
1,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
2,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
3,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
4,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
5,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
6,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
7,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
8,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,black,0,gender,race,0,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
9,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
10,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
11,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
12,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
13,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
14,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
15,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
16,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
17,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
18,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
19,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
20,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
21,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,yes,0,1,1,1,yes,1,0,no,1,0,no,1
22,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
23,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
24,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
25,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
26,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,fat,0,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
27,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
28,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,women,1,gender,gender,1,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
29,fat bitch....she need that black cucumber up her tight u know what....lmfaooo,women,white,0,gender,race,0,0,no,1,1,1,1,yes,1,0,no,1,0,no,1
0,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,no,0,0,no,1,0,no,1
1,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,no,0,0,no,1,0,no,1
2,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,no,0,0,no,1,0,no,1
3,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
4,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
5,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
6,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
7,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
8,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
9,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
10,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
11,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
12,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
13,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
14,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
15,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
16,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
17,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
18,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
19,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
20,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,no,0,0,no,1,0,no,1
21,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
22,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
23,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
24,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
25,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
26,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
27,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
28,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
29,Don't hit Women. Just fuck them and make them pregnant.,women,women,1,gender,gender,1,1,no,0,1,1,1,yes,1,0,no,1,0,no,1
0,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
1,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
2,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
3,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
4,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
5,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
6,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
7,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
8,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
9,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
10,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
11,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
12,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
13,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
14,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
15,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
16,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
17,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
18,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
19,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
20,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
21,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
22,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
23,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
24,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
25,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
26,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
27,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
28,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
29,"But women aren't people, so it's fine!",women,women,1,gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
0,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0
1,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1
2,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1
3,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0
4,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0
5,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0
6,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0
7,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0
8,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,1,yes,1
9,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0
10,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0
11,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0
12,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0
13,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0
14,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1
15,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0
16,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0
17,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0
18,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0
19,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0
20,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0
21,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0
22,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0
23,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,1,yes,1
24,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0
25,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0
26,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0
27,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0
28,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0
29,"Black people are the most racist people I ever met. Iâm not even white, and I know this. Most blacks are racists!",black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0
0,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
1,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
2,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
3,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
4,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
5,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
6,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
7,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
8,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
9,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
10,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
11,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
12,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
13,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
14,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
15,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
16,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
17,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,no,0,0,no,1
18,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
19,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
20,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
21,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
22,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
23,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
24,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
25,Anyone who listens to rap and is white is not part of the ethnostate and will be put to death.,white,white,1,race,race,1,1,yes,1,1,0,0,yes,1,1,yes,1,0,yes,0
