index,comment,eval1_target,gpt3_target,eval1_matched_target,eval1_targeting_type,gpt3_targeting_type,eval1_matched_targeting_type,eval1_violence,gpt3_violence,eval1_matched_violence,eval1_derogatory,eval1_profanity,eval1_obscenity,gpt3_insult,eval1_matched_insult,eval1_rejection,gpt3_rejection,eval1_matched_rejection,eval1_accusation,gpt3_accusation,eval1_matched_accusation
17,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
18,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
19,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
20,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0
21,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
22,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1
23,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0
24,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
25,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
26,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
27,why does that african american monkey hold gun like that?,african american,white persons aggressing african american,1,race,NA,0,0,yes,0,1,0,0,NA,0,0,NA,0,0,NA,0
28,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
29,why does that african american monkey hold gun like that?,african american,african american,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
0,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
1,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,geopolitical,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
2,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country of origin,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
3,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,religion,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
4,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgarian,1,origin,country,0,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1
5,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,0,0,NA,0,1,0,0,yes,1,0,no,1,0,no,1
6,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
7,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,race,0,0,no,1,1,0,0,yes,1,0,yes,0,0,NA,0
8,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,Bulgaria,1,origin,country,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
9,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
10,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,NA,0,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
11,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,Bulgaria,1,origin,country,0,0,yes,0,1,0,0,yes,1,0,no,1,0,NA,0
12,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bg,0,origin,country,0,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1
13,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,0,0,no,1,1,0,0,"yes, very",0,0,yes,0,0,yes,0
14,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,0,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1
15,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,0,0,yes,0,1,0,0,no,0,0,no,1,0,no,1
16,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,0,0,no,1,1,0,0,no,0,0,no,1,0,yes,0
17,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,anal,0,origin,gender,0,0,yes,0,1,0,0,sort of,0,0,yes,0,0,no,1
18,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,0,0,yes,0,1,0,0,no,0,0,no,1,0,no,1
19,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,0,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0
20,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
21,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,geography,0,0,NA,0,1,0,0,yes,1,0,no,1,0,no,1
22,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,0,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1
23,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,0,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1
24,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,nationality,0,0,NA,0,1,0,0,unknown,0,0,NA,0,0,NA,0
25,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,NA,0,origin,countries,0,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0
26,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,0,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0
27,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,country,0,origin,country,0,0,no,1,1,0,0,yes,1,0,before Christ,0,0,yes,0
28,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,unicum,0,origin,misinformation,0,0,no,1,1,0,0,yes,1,0,No,1,0,no,1
29,Why does Bulgaria exist as a country? It's one of those homosexual ones.,Bulgaria,bulgaria,1,origin,country,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1
0,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0
1,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,whites,0,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0
2,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,yes,0,1,0,0,no,0,0,yes,0,1,no,0
3,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0
4,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,race,0,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0
5,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,African Americans,0,race,race,1,0,no,1,1,0,0,maybe,0,0,no,1,1,no,0
6,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black!negress,1,race,sex,0,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0
7,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,blacks,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0
8,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,yes,0,1,0,0,no,0,0,no,1,1,no,0
9,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,yes,1
10,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0
11,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,xxxx,0,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,yes,1
12,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,"no}
 [i want white people gassed out of society because they have covered up how to cure cancer and helped prolong it, guns should be taken from all gun owners and shot",0
13,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black people,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,yes,1
14,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,blacks,1,race,race,1,0,NA,0,1,0,0,yes,1,0,yes,0,1,no,0
15,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,US Blacks,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0
16,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,no,1,1,0,0,NA,0,0,NA,0,1,NA,0
17,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,blacks/blacks,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0
18,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,african american,0,race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,no,0
19,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,yes,1
20,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,yes,1
21,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,no,1,1,0,0,no,0,0,no,1,1,no,0
22,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,yes,0,1,0,0,no,0,0,yes,0,1,no,0
23,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,blacks,1,race,race,1,0,///,0,1,0,0,no,0,0,no,1,1,no,0
24,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,African Americans,0,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,no,0
25,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,blacks,1,race,race,1,0,yes,0,1,0,0,no,0,0,yes,0,1,no,0
26,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black,1,race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,1,yes,1
27,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,blacks/ africans/non-whites,1,race,race,1,0,no,1,1,0,0,yes,1,0,no,1,1,no,0
28,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,blacks,1,race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,1,no,0
29,Why do negroes tear down their own neighborhoods when a black thug gets killed by law enforcement? Must be because of low IQ.,black,black people,1,race,NA,0,0,no,1,1,0,0,yes,1,0,no,1,1,no,0
0,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jewish,1,race,religion,0,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
1,who gives aa fuck about shit diamonds from the jews fuck them both,jew,"non jew, jew",1,race,group,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
2,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,history,0,0,yes,0,1,1,0,no,0,0,yes,0,0,no,1
3,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,religion,0,0,yes,0,1,1,0,yes,1,0,yes,0,0,no,1
4,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews2,1,race,religion,0,0,no,1,1,1,0,no,0,0,no,1,0,no,1
5,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jew,1,race,race,1,0,yes,0,1,1,0,no,0,0,no,1,0,yes,0
6,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jew,1,race,religion,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
7,who gives aa fuck about shit diamonds from the jews fuck them both,jew,NA,0,race,NA,0,0,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0
8,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jew,1,race,religion,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
9,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,religion,0,0,no,1,1,1,0,no,0,0,yes,0,0,no,1
10,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jew,1,race,religion,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
11,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jew,1,race,people,0,0,no,1,1,1,0,no,0,0,yes,0,0,no,1
12,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jewish,1,race,religion,0,0,no,1,1,1,0,yes,1,0,NA,0,0,NA,0
13,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,NA,0,0,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0
14,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
15,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jewish,1,race,religion,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
16,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,race,1,0,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0
17,who gives aa fuck about shit diamonds from the jews fuck them both,jew,"israel, jew",1,race,religion,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
18,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jew,1,race,peoples,0,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1
19,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jew,1,race,religion,0,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
20,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,religion,0,0,no,1,1,1,0,no,0,0,yes,0,0,no,1
21,who gives aa fuck about shit diamonds from the jews fuck them both,jew,"""jewish"" mining",1,race,religion,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
22,who gives aa fuck about shit diamonds from the jews fuck them both,jew,diamonds & jews,1,race,fashion,0,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
23,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,ethnicity,0,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
24,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
25,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,race,1,0,some,0,1,1,0,yes,1,0,no,1,0,no,1
26,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,religion,0,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
27,who gives aa fuck about shit diamonds from the jews fuck them both,jew,Jews,1,race,religion,0,0,yes,0,1,1,0,yes,1,0,yes,0,0,NA,0
28,who gives aa fuck about shit diamonds from the jews fuck them both,jew,"black, jew",1,race,race,1,0,yes,0,1,1,0,no,0,0,yes,0,0,no,1
29,who gives aa fuck about shit diamonds from the jews fuck them both,jew,jews,1,race,religion,0,0,no,1,1,1,0,no,0,0,yes,0,0,yes,0
0,white people are shit human beings,white,white,1,race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
1,white people are shit human beings,white,white,1,race,race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0
2,white people are shit human beings,white,white,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
3,white people are shit human beings,white,whites,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
4,white people are shit human beings,white,white,1,race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
5,white people are shit human beings,white,white,1,race,NA,0,0,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0
6,white people are shit human beings,white,white people,1,race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
7,white people are shit human beings,white,white,1,race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
8,white people are shit human beings,white,white,1,race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1
9,white people are shit human beings,white,white,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
10,white people are shit human beings,white,white,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
11,white people are shit human beings,white,white,1,race,race,1,0,yes,0,1,1,0,yes,1,0,NA,0,0,NA,0
12,white people are shit human beings,white,white/british russian,1,race,race/nationality,1,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0
13,white people are shit human beings,white,white,1,race,race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1
14,white people are shit human beings,white,white,1,race,race,1,0,yes,0,1,1,0,no,0,0,no,1,0,no,1
15,white people are shit human beings,white,white,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
16,white people are shit human beings,white,white,1,race,NA,0,0,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0
17,white people are shit human beings,white,white,1,race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0
18,white people are shit human beings,white,white,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
19,white people are shit human beings,white,white,1,race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1
