index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
2,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,male,0,gender,gender,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,0
3,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,asian,0,gender,race,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
4,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,males,0,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
5,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,asian men/white women,1,gender,NA,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
6,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,asian,0,gender,race,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
7,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,race,0,gender,race,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
8,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,asian,0,gender,race,0,0,yes,0,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,1,0
9,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,white,0,gender,race,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
10,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,asians,0,gender,race,0,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
11,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,asian,0,gender,race,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
12,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,NA,0,gender,race,0,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
13,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,asian,0,gender,race,0,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,1,0
14,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,whites,0,gender,race,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
15,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,asian,0,gender,race,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
16,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,asian,0,gender,race,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
17,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,asian,0,gender,race,0,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,1,0
18,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,asian,0,gender,race,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
19,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,asian,0,gender,race,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
20,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,asian men,0,gender,race,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
21,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,asian,0,gender,race,0,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,1,0
22,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,asian,0,gender,race,0,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,yes,0,1,0
23,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,azn males x white females,0,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
24,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,asian,0,gender,race,0,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,yes,0,0,no,1,1,0
25,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,asian male,0,gender,race,0,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
26,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,"asian,white",0,gender,race,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
27,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,asians,0,gender,race,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
28,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,white,0,gender,race,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
29,"The male gene is stronger, as it should be of course. Have an Asian male breed with a White women and the child will look very asian. Reverse it and the child will look mush more whiter",women,asian,0,gender,race,0,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,1,0
0,the fat bitches are annoying as hell,women,fat,0,gender,belly,0,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,1,0
1,the fat bitches are annoying as hell,women,women,1,gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
2,the fat bitches are annoying as hell,women,women,1,gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,1,0
3,the fat bitches are annoying as hell,women,women,1,gender,gender,1,0,yes,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
4,the fat bitches are annoying as hell,women,fat bitches,1,gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
5,the fat bitches are annoying as hell,women,women,1,gender,gender,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,yes,0,0,no,1,1,0
6,the fat bitches are annoying as hell,women,fat women,1,gender,gender,1,0,yes,0,1,no,0,1,yes,1,0,yes,0,0,no,1,0,no,1,1,0
7,the fat bitches are annoying as hell,women,fat people,0,gender,body,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
8,the fat bitches are annoying as hell,women,fat people,0,gender,appearance,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,1,0
9,the fat bitches are annoying as hell,women,women,1,gender,gender,1,0,no,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,1,0
10,the fat bitches are annoying as hell,women,fat people,0,gender,gender,1,0,yes,0,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,1,0
11,the fat bitches are annoying as hell,women,fat,0,gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
12,the fat bitches are annoying as hell,women,women,1,gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,1,0
13,the fat bitches are annoying as hell,women,women,1,gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
14,the fat bitches are annoying as hell,women,females,0,gender,gender,1,0,no,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,yes,0,1,0
15,the fat bitches are annoying as hell,women,fat bitches,1,gender,gender,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,1,0
16,the fat bitches are annoying as hell,women,fat bitches,1,gender,gender,1,0,no,1,1,no,0,1,yes,1,0,yes,0,0,no,1,0,no,1,1,0
17,the fat bitches are annoying as hell,women,women,1,gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
18,the fat bitches are annoying as hell,women,fat women,1,gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
19,the fat bitches are annoying as hell,women,fat bitches,1,gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
20,the fat bitches are annoying as hell,women,women,1,gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
21,the fat bitches are annoying as hell,women,bitches,1,gender,gender,1,0,no,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,1,0
22,the fat bitches are annoying as hell,women,fat bitches,1,gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,1,0
23,the fat bitches are annoying as hell,women,fat people,0,gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
24,the fat bitches are annoying as hell,women,women,1,gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,1,0
25,the fat bitches are annoying as hell,women,fat people,0,gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,yes,0,0,no,1,1,0
26,the fat bitches are annoying as hell,women,women,1,gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,1,0
27,the fat bitches are annoying as hell,women,fat,0,gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,1,0
28,the fat bitches are annoying as hell,women,women,1,gender,gender,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,1,0
29,the fat bitches are annoying as hell,women,bitches,1,gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,1,0
0,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
1,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
2,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
3,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
4,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
5,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,no,0,1,no,0,0,yes,0,0,yes,0,0,no,1,0,no,1,1,0
6,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
7,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
8,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,1,0
9,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
10,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
11,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
12,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
13,The best we thing we can do is Sterilize these women and try to save the children.,women,NA,0,gender,NA,0,1,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,0
14,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
15,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
16,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
17,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
18,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
19,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
20,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,no,0,1,no,0,0,yes,0,0,yes,0,0,yes,0,0,no,1,1,0
21,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
22,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
23,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,1,0
24,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,1,0
25,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
26,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,yes,0,0,no,1,1,0
27,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,1,0
28,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,1,0
29,The best we thing we can do is Sterilize these women and try to save the children.,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,no,1,1,0
0,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,young people,0,race,age,0,0,no,1,1,no,0,1,no,0,0,no,1,0,yes,0,0,no,1,0,1
1,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,youth,0,race,age,0,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
2,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,all,0,race,no target,0,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
3,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,youth,0,race,young,0,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
4,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,young,0,race,age,0,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
5,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,black,1,race,race,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
6,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,young people,0,race,age,0,0,no,1,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,1
7,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,young people,0,race,age,0,0,no,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,1
8,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,black,1,race,race,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
9,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,nobodys,0,race,race,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
10,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,black,1,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
11,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,young,0,race,age,0,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
12,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,rap,0,race,miscellaneous,0,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
13,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,blacks,1,race,race,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,no,1,0,yes,0,0,1
14,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,young people,0,race,age,0,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
15,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,blacks,1,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
16,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,everyone,0,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,1
17,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,niggers,0,race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,yes,0,0,yes,0,0,1
18,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,young,0,race,age,0,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
19,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,young people,0,race,demographics,0,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,yes,0,0,1
20,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,youth,0,race,age,0,0,no,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,1
21,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,youth,0,race,group,0,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
22,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,blacks,1,race,race,1,0,no,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,1
23,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,niggers,1,race,race,1,0,no,1,1,no,0,1,yes,1,0,yes,0,0,no,1,0,yes,0,0,1
24,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,young,0,race,age,0,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
25,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,young people,0,race,gender,0,0,yes,0,1,no,0,1,no,0,0,no,1,0,no,1,0,yes,0,0,1
26,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,rap niggers,1,race,race,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,1
27,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,young people,0,race,demographic,0,0,yes,0,1,no,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,1
28,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,young,0,race,age,0,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
29,It's so sick and sad that young people will think of the concept of clout like rap niggers invented it because they aren't even properly taught about the english language anymore.,black,young people,0,race,race,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,1
0,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
1,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
2,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,1,yes,1,0,yes,0,1,0
3,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
4,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
5,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,1,yes,1,0,yes,0,1,0
6,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
7,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
8,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,1,yes,1,0,yes,0,1,0
9,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,yes,0,0,yes,0,1,no,0,0,no,1,1,0
10,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
11,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,no,0,1,no,0,0,yes,0,0,no,1,1,no,0,0,no,1,1,0
12,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,children,0,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,yes,0,1,no,0,0,no,1,1,0
13,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,1,yes,1,0,yes,0,1,0
14,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
15,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
16,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,yes,1,1,yes,1,0,no,1,0,no,1,1,yes,1,0,yes,0,1,0
17,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
18,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
19,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,no,0,1,no,0,0,yes,0,0,yes,0,1,no,0,0,no,1,1,0
20,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,yes,1,1,no,0,0,yes,0,0,no,1,1,no,0,0,no,1,1,0
21,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,1,yes,1,0,no,1,1,0
22,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,children,0,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
23,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,yes,1,1,yes,1,0,no,1,0,NA,0,1,no,0,0,no,1,1,0
24,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,yes,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,yes,0,1,0
25,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,no,0,1,no,0,0,yes,0,0,yes,0,1,no,0,0,no,1,1,0
26,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
27,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,no,0,1,yes,1,0,no,1,0,no,1,1,no,0,0,no,1,1,0
28,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,NA,0,1,NA,0,1,NA,0,0,NA,0,0,NA,0,1,NA,0,0,NA,0,1,0
29,If only there was a way to get children without having to get women pregnant we had them all ready killed,women,women,1,gender,gender,1,1,no,0,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
0,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
1,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,yes,0,1,0
2,"I hate being a man, wish I was a lady and no man on earth existed",men,man,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,no,0,0,no,1,1,0
3,"I hate being a man, wish I was a lady and no man on earth existed",men,men,1,gender,gender,1,0,no,1,1,no,0,0,no,1,0,no,1,1,yes,1,0,yes,0,1,0
