index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,profanity,obscenity,gpt3_insult,matched_insult,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
2.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,whites,1.0,race,race,1.0,1.0,no,0.0,1.0,1.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
3.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
4.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,no,0.0,1.0,1.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
5.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
6.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
7.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
8.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,1.0
9.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white people,1.0,race,race,1.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,1.0
10.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
11.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,no,0.0,1.0,1.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,1.0
12.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,1.0
13.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,whites,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,reform,0.0,0.0,1.0
14.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
15.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,whites,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
16.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
17.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
18.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
19.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
20.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,1.0
21.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,1.0
22.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
23.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,NA,0.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
24.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,1.0
25.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,everyone but me,0.0,race,feedback,0.0,1.0,no,0.0,1.0,1.0,0.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,1.0
26.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,blacks,0.0,race,race ; violence,1.0,1.0,NA,0.0,1.0,1.0,0.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,1.0
27.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,1.0
28.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,1.0
29.0,"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",white,white,1.0,race,race,1.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,1.0
0.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,whites,0.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
1.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,no,0.0,1.0,no,0.0,0.0,yes,0.0,0.2,0.8
2.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-whites,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
3.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,nonwhite,0.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.2,0.8
4.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,1.0,no,0.0,0.0,yes,0.0,0.2,0.8
5.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,nonwhite,0.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
6.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
7.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,black,0.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.2,0.8
8.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white/whites,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.2,0.8
9.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,whites,0.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,1.0,maybe,0.0,0.0,no,1.0,0.2,0.8
10.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,immigrants,0.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
11.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race/color,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
12.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
13.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non white,0.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
14.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
15.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,People of Colour,0.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
16.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.2,0.8
17.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.2,0.8
18.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-whites,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.2,0.8
19.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,"non-white, white",1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.2,0.8
20.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.2,0.8
21.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
22.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,0.2,0.8
23.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
24.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non whites,0.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.2,0.8
25.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,yes,0.0,1.0,0.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
26.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,nonwhite,0.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
27.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,immigrant,0.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.2,0.8
28.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non white,0.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
29.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,0.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.2,0.8
0.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gays,0.0,"sexual orientation, race",race,1.0,1.0,no,0.0,1.0,1.0,0.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
1.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,0.514285714
2.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gays,0.0,"sexual orientation, race",gender,0.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
3.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",african american,0.0,"sexual orientation, race",race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
4.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,0.514285714
5.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white people,0.0,"sexual orientation, race",race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,0.514285714
6.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,0.514285714
7.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1.0,"sexual orientation, race",gender,0.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,0.514285714
8.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
9.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",whites,0.0,"sexual orientation, race",race,1.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
10.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gays,0.0,"sexual orientation, race",*,0.0,1.0,yes,1.0,1.0,1.0,0.0,yes regret,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,0.514285714
11.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",NA,0.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,0.514285714
12.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1.0,"sexual orientation, race",race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,0.514285714
13.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1.0,"sexual orientation, race",sexuality,0.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,0.514285714
14.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white people,0.0,"sexual orientation, race",race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
15.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gays,0.0,"sexual orientation, race",orientation,1.0,1.0,minor,0.0,1.0,1.0,0.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,0.514285714
16.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,yes,1.0,1.0,1.0,0.0,no,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,0.514285714
17.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white men,0.0,"sexual orientation, race",race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,"no ,targeting white women instead of gay men as insult",0.0,0.0,0.514285714
18.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,no,0.0,1.0,1.0,0.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,0.514285714
19.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white people,0.0,"sexual orientation, race",race,1.0,1.0,0,0.0,1.0,1.0,0.0,0,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0.514285714
20.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gays,0.0,"sexual orientation, race",gender,0.0,1.0,no,0.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
21.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,0.514285714
22.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
23.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,0.514285714
24.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,no =(,0.0,0.0,yes,0.0,0.0,0.514285714
25.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1.0,"sexual orientation, race",gender,0.0,1.0,no,0.0,1.0,1.0,0.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
26.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1.0,"sexual orientation, race",race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,no condemnation,0.0,0.0,NA,0.0,0.0,0.514285714
27.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,0.514285714
28.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1.0,"sexual orientation, race",sexuality,0.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
29.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1.0,"sexual orientation, race",gender,0.0,1.0,yes,1.0,1.0,1.0,0.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,0.514285714
0.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,1.0,0.0,yes,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,1.0
