index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
16.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
17.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
18.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
19.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
20.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
21.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
22.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
23.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.2,0.8
24.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
25.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
26.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
27.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
28.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
29.0,"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",non-white,non-white,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.2,0.8
0.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1.0,"sexual orientation, race",gender,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
1.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,0.514285714
2.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
3.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gays,0.0,"sexual orientation, race",gender,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
4.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
5.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
6.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gays,0.0,"sexual orientation, race",gender,0.0,1.0,yes,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
7.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1.0,"sexual orientation, race",gender,0.0,1.0,yes,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
8.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1.0,"sexual orientation, race",gender,0.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
9.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,0.514285714
10.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gays,0.0,"sexual orientation, race",gender,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
11.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
12.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1.0,"sexual orientation, race",race,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,0.514285714
13.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1.0,"sexual orientation, race",gender,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
14.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
15.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",whites,0.0,"sexual orientation, race",race,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
16.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,0.514285714
17.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1.0,"sexual orientation, race",sexuality,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
18.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
19.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1.0,"sexual orientation, race",gender,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
20.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
21.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",whites,0.0,"sexual orientation, race",race,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
22.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1.0,"sexual orientation, race",sexuality,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,0.514285714
23.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1.0,"sexual orientation, race",gender,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
24.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
25.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1.0,"sexual orientation, race",gender,0.0,1.0,yes,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
26.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gays,0.0,"sexual orientation, race",gender,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
27.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",gay,1.0,"sexual orientation, race",gender,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
28.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",whites,0.0,"sexual orientation, race",race,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
29.0,GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,"gay, white",white,1.0,"sexual orientation, race",race,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.514285714
0.0,FUCKING NIGGER GO BACK TO AFRICA,black,african american,0.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
1.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
2.0,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,1.0
3.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,1.0
4.0,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,1.0
5.0,FUCKING NIGGER GO BACK TO AFRICA,black,blacks,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
6.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
7.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
8.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
9.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
10.0,FUCKING NIGGER GO BACK TO AFRICA,black,blacks,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
11.0,FUCKING NIGGER GO BACK TO AFRICA,black,blacks,1.0,race,race,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
12.0,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
13.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,1.0
14.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
15.0,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
16.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,1.0
17.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
18.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
19.0,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
20.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
21.0,FUCKING NIGGER GO BACK TO AFRICA,black,blacks,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
22.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
23.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
24.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
25.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
26.0,FUCKING NIGGER GO BACK TO AFRICA,black,nigger,0.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
27.0,FUCKING NIGGER GO BACK TO AFRICA,black,niggers,0.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
28.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
29.0,FUCKING NIGGER GO BACK TO AFRICA,black,black,1.0,race,race,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,1.0
0.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,yes,0.0,1.0,0.0
1.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
2.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
3.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
4.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
5.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
6.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
7.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
8.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
9.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
10.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,1.0,0.0
11.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
12.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
13.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
14.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
15.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
16.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
17.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
18.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
19.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminists,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
20.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
21.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
22.0,"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",women,feminist,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,1.0,0.0
