index,comment,target,gpt3_target,matched_target,targeting_type,gpt3_targeting_type,matched_targeting_type,violence,gpt3_violence,matched_violence,derogatory,gpt3_derogatory,matched_derogatory,profanity,gpt3_profanity,matched_profanity,obscenity,gpt3_obscenity,matched_obscenity,rejection,gpt3_rejection,matched_rejection,accusation,gpt3_accusation,matched_accusation,gender,race
9.0,I dare you to choke her next time. Every one of them,women,NA,0.0,gender,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,1.0,0.0
10.0,I dare you to choke her next time. Every one of them,women,men,1.0,gender,gender,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
11.0,I dare you to choke her next time. Every one of them,women,women,1.0,gender,gender,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
12.0,I dare you to choke her next time. Every one of them,women,women,1.0,gender,gender,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
13.0,I dare you to choke her next time. Every one of them,women,spouse,0.0,gender,relationship,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
14.0,I dare you to choke her next time. Every one of them,women,man,0.0,gender,gender,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
15.0,I dare you to choke her next time. Every one of them,women,partner,0.0,gender,contextual intimacy level,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
16.0,I dare you to choke her next time. Every one of them,women,NA,0.0,gender,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,1.0,0.0
17.0,I dare you to choke her next time. Every one of them,women,women,1.0,gender,gender,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
18.0,I dare you to choke her next time. Every one of them,women,wive,0.0,gender,gender,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
19.0,I dare you to choke her next time. Every one of them,women,i dare you want to choke her,0.0,gender,invitation,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
20.0,I dare you to choke her next time. Every one of them,women,women,1.0,gender,gender,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
21.0,I dare you to choke her next time. Every one of them,women,women,1.0,gender,gender,1.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
22.0,I dare you to choke her next time. Every one of them,women,woman,0.0,gender,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,no,1.0,0.0,NA,0.0,0.0,no,1.0,0.0,NA,0.0,1.0,0.0
23.0,I dare you to choke her next time. Every one of them,women,women,1.0,gender,pro-violence,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
24.0,I dare you to choke her next time. Every one of them,women,feminism,0.0,gender,belief,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
25.0,I dare you to choke her next time. Every one of them,women,woman,0.0,gender,gender,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
26.0,I dare you to choke her next time. Every one of them,women,women,1.0,gender,gender,1.0,1.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
27.0,I dare you to choke her next time. Every one of them,women,family member,0.0,gender,relationship,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
28.0,I dare you to choke her next time. Every one of them,women,all males,0.0,gender,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,no,1.0,0.0,NA,0.0,1.0,0.0
29.0,I dare you to choke her next time. Every one of them,women,women,1.0,gender,gender,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
0.0,"Honestly, go fuck yourself! bitch!",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
1.0,"Honestly, go fuck yourself! bitch!",women,female,0.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
2.0,"Honestly, go fuck yourself! bitch!",women,woman?,0.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
3.0,"Honestly, go fuck yourself! bitch!",women,sitting down,0.0,gender,situational,0.0,1.0,no,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
4.0,"Honestly, go fuck yourself! bitch!",women,women,1.0,gender,gender,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
5.0,"Honestly, go fuck yourself! bitch!",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,y,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
6.0,"Honestly, go fuck yourself! bitch!",women,people of other,0.0,gender,nickname,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,0.0,no,1.0,0.857142857,0.214285714
7.0,"Honestly, go fuck yourself! bitch!",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
8.0,"Honestly, go fuck yourself! bitch!",women,unidentified person,0.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
9.0,"Honestly, go fuck yourself! bitch!",women,girl,0.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
10.0,"Honestly, go fuck yourself! bitch!",women,self,0.0,gender,expletive,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
11.0,"Honestly, go fuck yourself! bitch!",women,me,1.0,gender,person,0.0,1.0,no,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
12.0,"Honestly, go fuck yourself! bitch!",women,females,0.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
13.0,"Honestly, go fuck yourself! bitch!",women,people who are not intelligent,0.0,gender,insult,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
14.0,"Honestly, go fuck yourself! bitch!",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
15.0,"Honestly, go fuck yourself! bitch!",women,yourself,0.0,gender,gender,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
16.0,"Honestly, go fuck yourself! bitch!",women,female,0.0,gender,gender,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
17.0,"Honestly, go fuck yourself! bitch!",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
18.0,"Honestly, go fuck yourself! bitch!",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
19.0,"Honestly, go fuck yourself! bitch!",women,women,1.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
20.0,"Honestly, go fuck yourself! bitch!",women,persons,0.0,gender,sexist/racial slur,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
21.0,"Honestly, go fuck yourself! bitch!",women,women,1.0,gender,NA,0.0,1.0,no,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
22.0,"Honestly, go fuck yourself! bitch!",women,bitch,0.0,gender,gender,1.0,1.0,NA,0.0,1.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.857142857,0.214285714
23.0,"Honestly, go fuck yourself! bitch!",women,unknown,0.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
24.0,"Honestly, go fuck yourself! bitch!",women,This person! this comment!,0.0,gender,sender,0.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
25.0,"Honestly, go fuck yourself! bitch!",women,me,1.0,gender,NA,0.0,1.0,NA,0.0,1.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,0.0,yes,0.0,0.857142857,0.214285714
26.0,"Honestly, go fuck yourself! bitch!",women,self,0.0,gender,self,0.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
27.0,"Honestly, go fuck yourself! bitch!",women,unnamed individual,0.0,gender,individual,0.0,1.0,no,0.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
28.0,"Honestly, go fuck yourself! bitch!",women,unspecified,0.0,gender,mixed,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,no,1.0,0.857142857,0.214285714
29.0,"Honestly, go fuck yourself! bitch!",women,bitch,0.0,gender,gender,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,0.0,yes,0.0,0.857142857,0.214285714
0.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
1.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
2.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
3.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,NA,0.0,gender,NA,0.0,0.0,NA,0.0,1.0,NA,0.0,1.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,1.0,0.0
4.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
5.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
6.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
7.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
8.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
9.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
10.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
11.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
12.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
13.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,female,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
14.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
15.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
16.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,mother,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
17.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
18.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,yes,0.0,1.0,0.0
19.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,NA,0.0,1.0,0.0
20.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,both,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
21.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,yes,0.0,1.0,0.0
22.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
23.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,everyone,0.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,yes...,0.0,1.0,0.0
24.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
25.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,everyone,0.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,no,1.0,1.0,0.0
26.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,girls,0.0,gender,gender,1.0,0.0,yes,0.0,1.0,no,0.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
27.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,yes,0.0,1.0,yes,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
28.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,no,0.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
29.0,Every girl on this planet curses her mother for their birth. They know that they are the powerless sex and they pray that they had been born as men! With dicks and stuff.,women,women,1.0,gender,gender,1.0,0.0,no,1.0,1.0,yes,1.0,1.0,no,0.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,0.0
0.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,black men,1.0,race,race,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.75
1.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,blacks,1.0,race,race,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.75
2.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,black,1.0,race,race,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.75
3.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,niggers,0.0,race,race,1.0,1.0,yes,1.0,1.0,no,0.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.75
4.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,black people,1.0,race,race,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.75
5.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,black,1.0,race,race,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,0.75
6.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,black people,1.0,race,race,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.75
7.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,black people,1.0,race,race,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.75
8.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,niggers,0.0,race,race,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,0.75
9.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,blacks,1.0,race,race,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.75
10.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,black people,1.0,race,race,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.75
11.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,blacks,1.0,race,race,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,0.75
12.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,black,1.0,race,race,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,0.75
13.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,NIGGERS,0.0,race,race,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,no,0.0,0.0,No,1.0,0.0,0.75
14.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,niggers,0.0,race,race,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.75
15.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,nigger,0.0,race,race,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,no,0.0,0.0,no,1.0,0.0,0.75
16.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,blacks and maroons,1.0,race,race,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,0.75
17.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,nigger,0.0,race,race,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,0.75
18.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,black,1.0,race,NA,0.0,1.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,NA,0.0,1.0,NA,0.0,0.0,NA,0.0,0.0,0.75
19.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,black people,1.0,race,race,1.0,1.0,NO,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,0.75
20.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,black & nigger,1.0,race,race,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,no,0.0,0.0,yes,0.0,0.0,0.75
21.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,blacks,1.0,race,race,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.75
22.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,racial minorities,0.0,race,race,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,yes,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,0.75
23.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,niggers,0.0,race,race,1.0,1.0,no,0.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.75
24.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,blacks,1.0,race,race,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,yes,0.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.75
25.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,african american,0.0,race,race,1.0,1.0,language / gender(?),0.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,no,0.0,0.0,no,1.0,0.0,0.75
26.0,"Even when at the income advantage, niggers still get btfo because your race are monkeys trying to do human things. They should be extinguished",black,niggers,0.0,race,race,1.0,1.0,yes,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,no,1.0,1.0,yes,1.0,0.0,no,1.0,0.0,0.75
