comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,girl,1,Gender,gender,1,0,no,1,1,1,0,yes,1,1,yes,1,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,1,yes,1,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,female,1,Gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,female,1,Gender,gender,1,0,no,1,1,1,0,no,0,1,yes,1,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,anyone,0,Gender,gender,1,0,no insult,0,1,1,0,NA,0,1,NA,0,0,NA,0,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,all females,1,Gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,(girl),1,Gender,victim,0,0,NA,0,1,1,0,NA,0,1,NA,0,0,NA,0,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,1,?,0,0,yes,0,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,"girl,woman",1,Gender,gender,1,0,yes,0,1,1,0,no,0,1,yes,1,0,yes,0,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,woman,1,Gender,gender,1,0,no,1,1,1,0,no,0,1,yes,1,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,woman,1,Gender,NA,0,0,no,1,1,1,0,yes,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,a woman,1,Gender,gender,1,0,yes,0,1,1,0,no,0,1,yes,1,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,woman,1,Gender,gender,1,0,yes,0,1,1,0,no,0,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1,1,0
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,jews,0,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,globaler <nowiki>[</nowiki>disclaimer<nowiki>,0,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asian,1,Race,genus,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asian,1,Race,race,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,MRA,0,Race,gender,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,ethnicity,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,Asians,1,Race,race,1,0,no,1,1,0,0,no,0,0,yes,0,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,Asian,1,Race,ethnic,1,0,no,1,1,0,0,yes,1,0,no,1,0,don't category,0,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asian,1,Race,gender,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,Asian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,culture,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asian,1,Race,race,1,0,no,1,1,0,0,no,0,0,yes,0,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,Asians,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no0,0,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asian,1,Race,persona,0,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asian-americans,1,Race,ethnicity/race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,API,0,Race,devolver,0,0,yes,0,1,0,0,no,0,0,yes,0,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,culture,1,0,yes,0,1,0,0,yes,1,0,yeah,0,0,yeah,0,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,0,0,no,0,0,self,0,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,Asians,1,Race,race,1,0,no,1,1,0,0,yes,1,0,?,0,0,?,0,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asian,1,Race,ethnicity,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asian,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asian,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,East Asian,1,Race,race,1,0,no,1,1,0,0,no,0,0,yes,0,0,no,1,0,0.5
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,females,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,yes,0,1,1,0,no,0,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,bitch,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,bitches,1,Gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women in general,1,Gender,gender,1,0,yes,0,1,1,0,no,0,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,not specified,0,Gender,not specified,0,0,no (unless not specified),0,1,1,0,yes,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,1,0,no,0,0,no,1,0,yes,0,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,to serve,0,Gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,woman,1,Gender,gender,1,0,no,1,1,1,0,no,0,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,NA,0,0,NA,0,1,1,0,NA,0,0,NA,0,0,NA,0,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,1,0,no,0,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,1,0,no,0,0,no,1,0,NA,0,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,woman,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,1,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,1,0,no,0,0,yes,0,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,males,1,Gender,gender,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,1,0,no,0,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,yes,0,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,male,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,1,0,no,0,0,no,1,0,yes,0,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,male,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,yes,0,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,males,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,male,1,Gender,gender,1,0,-,0,1,1,0,-,0,0,-,0,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,male,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,cis men,0,Gender,gender,1,0,yes,0,1,1,0,no,0,0,no,1,0,yes,0,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,male,1,Gender,NA,0,0,no,1,1,1,0,no,0,0,yes,0,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,yes,0,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,man,1,Gender,gender,1,0,no,1,1,1,0,no,0,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,1,0,no,0,0,no,1,0,yes,0,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,man,1,Gender,gender,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,male,1,Gender,gender,1,0,no,1,1,1,0,no,0,0,yes,0,0,yes,0,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,male,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,man,1,Gender,gender,1,0,yeah,0,1,1,0,no,0,0,no,1,0,no,1,0.75,0
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,yes,0,1,0,0,no,0,0,yes,0,0,yes,0,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,black,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,whites,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,skin colour,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,black,1,Race,race,1,0,yes,0,1,0,0,NA,0,0,yes,0,0,yes,0,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,anyone,0,Race,NA,0,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,police,0,Race,race,1,0,NA,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,police,0,Race,profession,0,0,yes,0,1,0,0,no,0,0,no,1,0,yes,0,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,race,0,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,police,0,Race,race,1,0,yes,0,1,0,0,no,0,0,no,1,0,yes,0,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,police,0,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,NA,0,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,NA,0,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,any,0,Race,no discrimination,0,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,0,yes,0,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,police officer,0,Race,role,0,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,yes,0,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,NA,0,Race,NA,0,0,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,black,1,Race,race,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,black,1,Race,race,1,0,yes,0,1,0,0,no,0,0,yes,0,0,yes,0,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,"black, police",0,Race,race,1,0,"yes, no",0,1,0,0,"yes, no",0,0,"yes, no",0,0,"yes, no",0,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,black,1,Race,NA,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,race,0,Race,race,1,0,no,1,1,0,0,NA,0,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,NA,0,Race,none,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white black green purple police,0,Race,NA,0,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,"white, police",0,Race,race,1,0,no,1,1,0,0,no,0,0,yes,0,0,yes,0,0,1
I dare you to choke her next time. Every one of them,Women,woman,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,yes,0,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,0,0,no,0,0,no,1,0,yes,0,1,0
I dare you to choke her next time. Every one of them,Women,men,1,Gender,NA,0,1,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,1,0
I dare you to choke her next time. Every one of them,Women,female,1,Gender,gend,1,1,no,0,1,0,0,no,0,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,yes,0,1,0
I dare you to choke her next time. Every one of them,Women,All women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,NA,0,Gender,NA,0,1,no,0,1,0,0,NA,0,0,NA,0,0,NA,0,1,0
I dare you to choke her next time. Every one of them,Women,woman,1,Gender,gender,1,1,yes,1,1,0,0,no,0,0,yes,0,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,all women,1,Gender,gender,1,1,no,0,1,0,0,no,0,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,0,0,no,0,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,man hacking woman,0,Gender,gender,1,1,no,0,1,0,0,no,0,0,yes,0,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,"women,wife",1,Gender,gender,1,1,no,0,1,0,0,yes,1,0,no,1,0,yes,0,1,0
I dare you to choke her next time. Every one of them,Women,NA,0,Gender,NA,0,1,NA,0,1,0,0,NA,0,0,NA,0,0,NA,0,1,0
I dare you to choke her next time. Every one of them,Women,Imalathisanape,0,Gender,gender,1,1,no,0,1,0,0,no,0,0,yes,0,0,yes,0,1,0
I dare you to choke her next time. Every one of them,Women,women,1,Gender,gender,1,1,yes,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
I dare you to choke her next time. Every one of them,Women,woman,1,Gender,gender,1,1,yes,1,1,0,0,no,0,0,yes,0,0,no,1,1,0
