comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,gpt3_derogatory,eval2_matched_derogatory,eval2_profanity,gpt3_profanity,eval2_matched_profanity,eval2_obscenity,gpt3_obscenity,eval2_matched_obscenity,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,females,1,Gender,gender,1,1,yes,1,1,no,0,1,no,0,1,no,0,0,no,1,0,no,1,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,contradict yourself,0,Gender,nai,0,1,yes,1,1,no,0,1,yes,1,1,yes,1,0,no,1,0,yes,0,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,females,1,Gender,gender,1,1,yes,1,1,no,0,1,no,0,1,no,0,0,no,1,0,yes,0,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,women,1,Gender,gender,1,1,no,0,1,yes,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,gender,0,Gender,NA,0,1,NA,0,1,yes,1,1,no,0,1,no,0,0,no,1,0,no,1,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,female,1,Gender,gender,1,1,no,0,1,yes,1,1,no,0,1,no,0,0,no,1,0,no,1,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,women,1,Gender,gender,1,1,no,0,1,yes,1,1,no,0,1,no,0,0,no,1,0,no,1,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,ALL,0,Gender,gender,1,1,no,0,1,no,0,1,no,0,1,NA,0,0,no,1,0,no,1,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,female,1,Gender,gender,1,1,yes,1,1,no,0,1,no,0,1,no,0,0,no,1,0,no,1,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,women,1,Gender,gender,1,1,no,0,1,yes,1,1,no,0,1,no,0,0,yes,0,0,no,1,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,female,1,Gender,gender,1,1,yes,1,1,no,0,1,no,0,1,no,0,0,no,1,0,yes,0,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,female,1,Gender,gender,1,1,no,0,1,no,0,1,yes,1,1,no,0,0,no,1,0,no,1,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,women,1,Gender,gender,1,1,no,0,1,no,0,1,no,0,1,no,0,0,no,1,0,no,1,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,females,1,Gender,gender,1,1,yes,1,1,yes,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,women,1,Gender,gender,1,1,no,0,1,no,0,1,no,0,1,no,0,0,no,1,0,no,1,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,female,1,Gender,gender,1,1,no,0,1,no,0,1,yes,1,1,yes,1,0,no,1,0,no,1,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,female,1,Gender,gender,1,1,no,0,1,yes,1,1,no,0,1,no,0,0,no,1,0,no,1,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,female,1,Gender,gender,1,1,optional,0,1,optional,0,1,no,0,1,no,0,0,no,1,0,no,1,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,female,1,Gender,gender,1,1,yes,1,1,no,0,1,no,0,1,no,0,0,no,1,0,no,1,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,women,1,Gender,gender,1,1,yes,1,1,yes,1,1,yes,1,1,yes,1,0,no,1,0,no,1,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,women,1,Gender,gender,1,1,no,0,1,yes,1,1,yes,1,1,yes,1,0,no,1,0,no,1,1,0
If your fucking with a cool female is all good but if your fucking with a bitch you need to break her ass and shake her ass,Women,females,1,Gender,gender,1,1,yes,1,1,no,0,1,no,0,1,no,0,0,no,1,0,no,1,1,0
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,race,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,1,no,0,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,race,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,no,1,1,yes,1,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,NA,0,0,NA,0,1,yes,1,1,no,0,0,no,1,0,yes,0,1,yes,1,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,race,1,0,no,1,1,yes,1,1,yes,1,0,no,1,0,no,1,1,no,0,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,yes,0,1,no,0,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,U.S. government,0,Race,government,0,0,no,1,1,yes,1,1,yes,1,0,yes,0,0,maybe,0,1,can it,0,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white people,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,whites,0,Race,race,1,0,yes,0,1,no,0,1,yes,1,0,yes,0,0,no,1,1,no,0,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,race,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,yes,0,1,yes,1,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white people,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,race,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,1,no,0,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,race,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,1,no,0,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,nonwhite race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,1,no,0,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,race,1,0,no,1,1,no,0,1,yes,1,0,yes,0,0,yes,0,1,no,0,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white people,0,Race,race,1,0,no,1,1,yes,1,1,yes,1,0,no,1,0,yes,0,1,yes,1,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,race,1,0,NO,1,1,NO,0,1,NO,0,0,NO,1,0,NO,1,1,NO,0,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,NA,0,0,NA,0,1,NA,0,1,NA,0,0,NA,0,0,NA,0,1,NA,0,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,race,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,yes,0,1,yes,1,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,whites,0,Race,race,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,yes,0,1,no,0,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,race,1,0,yes,0,1,yes,1,1,yes,1,0,yes,0,0,no,1,1,no,0,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,race,1,0,no,1,1,yes,1,1,yes,1,0,yes,0,0,yes,0,1,yes,1,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,race,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,no,1,1,yes,1,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,race,1,0,no,1,1,no,0,1,no,0,0,no,1,0,yes,0,1,yes,1,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,NA,0,0,NA,0,1,NA,0,1,NA,0,0,NA,0,0,NA,0,1,NA,0,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white people,0,Race,race,1,0,no,1,1,yes,1,1,yes,1,0,no,1,0,yes,0,1,yes,1,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,non-Asians,0,Race,ethnicity,1,0,no,1,1,yes,1,1,yes,1,0,no,1,0,yes,0,1,yes,1,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,race,1,0,no,1,1,yes,1,1,yes,1,0,too good,0,0,yes,0,1,yes,1,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,race,1,0,yes,0,1,no,0,1,yes,1,0,yes,0,0,no,1,1,no,0,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,race,1,0,yes,0,1,no,0,1,yes,1,0,yes,0,0,no,1,1,no,0,0,1
"I WANT EVERYONE ELSE TO PAY FOR MY EDUCATION AND HEALTHCARE AND HOUSING, FUCK YOU WHITE PEOPLE GIVE ME YOUR MONEY WHITE PEOPLE FUCK",Black people,white,0,Race,NA,0,0,no,1,1,yes,1,1,yes,1,0,NA,0,0,NA,0,1,NA,0,0,1
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,NA,0,Race,race,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes '''The jewish cancer that dwells in American needs to be gotten rid of. Adolph Hitler knew what,0,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non white,1,Race,race,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,yes,0,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,"green ,blue , yellow or other non-white",0,Race,race,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,yes,0,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,yes,0,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,Non-white,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,whites,0,Race,race,1,0,yes,0,1,a little,0,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,other race,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,yes,0,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non white,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,nonwhite,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,NA,0,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,yes,0,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,yes,0,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,yes,0,1,yes,1,0,no,1,0,no,1,0,yes,0,0,yes,0,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,yes,1,0,yes,0,0,yes,0,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non white,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,yes,1,0,yes,0,0,no,1,0,yes,0,0,yes,0,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,NA,0,Race,race,1,0,yes,0,1,yes,1,0,yes,0,0,no,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,not important,0,1,not important,0,0,not important,0,0,not,0,0,NA,0,0,NA,0,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non white people,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,yes,0,1,no,0,0,yes,0,0,yes,0,0,no,1,0,yes,0,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,yes,0,0,no,1,0.2,0.8
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,yes,0,1,yes,1,1,no,0,0,yes,0,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,gender,1,0,yes,0,1,no,0,1,no,0,0,no,1,0,yes,0,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,gender,1,0,yes,0,1,yes,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,race,1,0,no,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gays,1,Sexuality and race,sexual preference,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gays,1,Sexuality and race,race,1,0,no,1,1,no,0,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gays,1,Sexuality and race,sexuality,1,0,yes,0,1,no,0,1,no,0,0,no,1,0,yes,0,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,lesbians,1,Sexuality and race,NA,0,0,NA,0,1,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,NA,0,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gays,1,Sexuality and race,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,gender,1,0,no,1,1,no,0,1,yes,1,0,no,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,sexuality,1,0,yes,0,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,gender,1,0,no,1,1,no,0,1,yes,1,0,no,1,0,yes,0,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,gender,1,0,no,1,1,yes,1,1,yes,1,0,no,1,0,no,1,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,no,1,1,no,0,1,no,0,0,no,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,no,1,1,no,0,1,yes,1,0,yes,0,0,yes,0,0,yes,0,0,0.514285714
