comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,gpt3_derogatory,eval2_matched_derogatory,eval2_profanity,gpt3_profanity,eval2_matched_profanity,eval2_obscenity,gpt3_obscenity,eval2_matched_obscenity,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
"I think brown, black or dark-skinned people do choose to be slaves even now in 2019. He knows it is not superior to white dudes",Non-white peoples,brown,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0.857142857
"I think brown, black or dark-skinned people do choose to be slaves even now in 2019. He knows it is not superior to white dudes",Non-white peoples,brown,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0.857142857
"I think brown, black or dark-skinned people do choose to be slaves even now in 2019. He knows it is not superior to white dudes",Non-white peoples,brown,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0.857142857
"I think brown, black or dark-skinned people do choose to be slaves even now in 2019. He knows it is not superior to white dudes",Non-white peoples,brown,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0.857142857
"I think brown, black or dark-skinned people do choose to be slaves even now in 2019. He knows it is not superior to white dudes",Non-white peoples,brown,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0.857142857
"I think brown, black or dark-skinned people do choose to be slaves even now in 2019. He knows it is not superior to white dudes",Non-white peoples,brown,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0.857142857
"I think brown, black or dark-skinned people do choose to be slaves even now in 2019. He knows it is not superior to white dudes",Non-white peoples,brown,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0.857142857
"I think brown, black or dark-skinned people do choose to be slaves even now in 2019. He knows it is not superior to white dudes",Non-white peoples,brown,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0.857142857
"I think brown, black or dark-skinned people do choose to be slaves even now in 2019. He knows it is not superior to white dudes",Non-white peoples,brown,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0.857142857
"I think brown, black or dark-skinned people do choose to be slaves even now in 2019. He knows it is not superior to white dudes",Non-white peoples,brown,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0.857142857
"I think brown, black or dark-skinned people do choose to be slaves even now in 2019. He knows it is not superior to white dudes",Non-white peoples,brown,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0.857142857
"I think brown, black or dark-skinned people do choose to be slaves even now in 2019. He knows it is not superior to white dudes",Non-white peoples,brown,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0.857142857
"I think brown, black or dark-skinned people do choose to be slaves even now in 2019. He knows it is not superior to white dudes",Non-white peoples,brown,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0.857142857
"I think brown, black or dark-skinned people do choose to be slaves even now in 2019. He knows it is not superior to white dudes",Non-white peoples,brown,1,Race,race,1,0,no,1,1,yes,1,0,no,1,0,no,1,0,no,1,0,no,1,0,0.857142857
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
I regret approaching that girl. Fuck our gynocentric society. I hate her and wish her to vanish like my feelings,Women,women,1,Gender,gender,1,0,no,1,1,no,0,1,no,0,0,no,1,1,no,0,0,no,1,1,0
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
"I mean it's great that you're proving that Asians are devolving, but you didn't finish making my iPhone...",Asian people,asians,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,0.5
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I like big thick bitches to serve me my cocktail. They are good only for such things,Women,women,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,1,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don’t like this gender at all. I definitely wouldn’t hire any male bitch at ma shop,Women and men,men,1,Gender,gender,1,0,no,1,1,yes,1,1,no,0,0,no,1,0,no,1,0,no,1,0.75,0
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
I don't care if he's Black white green Or Purple.  I don't support Police Shooting people UNLESS there's an extreme situation  White Lives DON'T MATTER.,Racial groups,white,1,Race,race,1,0,no,1,1,no,0,0,no,1,0,no,1,0,no,1,0,no,1,0,1
