comment,eval2_target,gpt3_target,eval2_matched_target,eval2_targeting_type,gpt3_targeting_type,eval2_matched_targeting_type,eval2_violence,gpt3_violence,eval2_matched_violence,eval2_derogatory,eval2_profanity,eval2_obscenity,gpt3_insult,eval2_matched_insult,eval2_rejection,gpt3_rejection,eval2_matched_rejection,eval2_accusation,gpt3_accusation,eval2_matched_accusation,gender,race
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,white,1,Race,race,1,0,no,1,1,0,0,no,0,0,yes,0,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,no,1,0,yes,0,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,no,0,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,yes,0,1,0,0,no,0,0,no,1,0,no,1,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,0.2,0.8
"Hopefully the non-white parasites will flee to a new host nation. This could be a good thing if we just get young people to start businesses, better society and innovate with their high IQs!",Non-white peoples,non-white,1,Race,race,1,0,no,1,1,0,0,no,0,0,yes,0,0,no,1,0.2,0.8
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,no,1,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay men,1,Sexuality and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gays,1,Sexuality and race,gender,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,whites,1,Sexuality and race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,gay,1,Sexuality and race,gender,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,yes,0,1,1,0,yes,1,0,yes,0,0,yes,0,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,no,1,1,1,0,yes,1,0,no,1,0,no,1,0,0.514285714
GAYS WAS NEVER AFRICAN AND NEVER WILL BE SICK WHITE PEOPLE  GO FUCK EACH OTHER  LET US BE,LGBTQ2+ and White people,white,1,Sexuality and race,race,1,0,yes,0,1,1,0,yes,1,0,no,1,0,no,1,0,0.514285714
FUCKING NIGGER GO BACK TO AFRICA,Black people,nigger,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,yes,1,0,yes,0,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,yes,1,0,yes,0,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,nigger,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,yes,1,0,yes,0,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,nigger,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,nigger,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,african american,1,Race,race,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,nigger,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,nigger,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,yes,1,0,yes,0,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,yes,1,0,yes,0,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,nigger,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,african american,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,yes,1,0,yes,0,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,african american,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,yes,1,0,yes,0,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,nigger,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,yes,1,0,yes,0,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,no,1,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,no,0,0,yes,0,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,yes,0,1,1,0,yes,1,1,yes,1,0,yes,0,0,1
FUCKING NIGGER GO BACK TO AFRICA,Black people,black,1,Race,race,1,0,no,1,1,1,0,yes,1,1,no,0,0,no,1,0,1
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminists,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminists,1,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminists,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminists,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminists,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,yes,0,1,0
"Feminist deserve to be miserable. What kind of man would want to live with a feminist? Silly me , of course,  a cuck.",Women and men,feminist,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,women,1,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminist,1,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,yes,0,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminist,1,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminism,1,Gender,ideology,0,0,yes,0,1,0,0,yes,1,0,yes,0,0,yes,0,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,yes,0,0,no,1,1,0
Feminism is a very terrible disease ,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,feminists,1,Gender,gender,1,0,yes,0,1,0,0,yes,1,0,no,1,0,no,1,1,0
Feminism is a very terrible disease ,Women,women,1,Gender,gender,1,0,yes,0,1,0,0,no,0,0,no,1,0,yes,0,1,0
Feminism is a very terrible disease ,Women,women,1,Gender,gender,1,0,yes,0,1,0,0,no,0,0,no,1,0,yes,0,1,0
Feminism is a very terrible disease ,Women,women,1,Gender,gender,1,0,no,1,1,0,0,yes,1,0,no,1,0,no,1,1,0
